,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
26276,80hDvjflyvYl+efWCzhNwAcOHZry0WKgOgnhmh9dQxvcqhaBzKynbGWgc3FtUSab,ieOxJ9njmDlmauALyVkipCx1rbpQ0gbuaIOMPkqTn537rxcX5/+zQPJhVB1fuu8qVhn34mk+r6ezd1SErG2dgA==,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,A8G2EcmvY19rt1bjTsqhz+Wy5ajEC+A/pNG1ete+TQ05ZkHR/w9IOh5M3KXZBNc6,rn0+WTgjMZpfn5HmuqBeleOSh9NEA80ZGB4Fp1lQ2A4=,2017-03-10,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.64,0.853,7,-6.8,1,0.0649,0.253,0.105,0.0989,0.443,100.03,235625
26277,URZ5BSO1EAmSUlE3Qm781VvfZ2pYTT9eyv0BAU6tUtcVZhTA57u0ZAg1QZgJ5k3k,D45dNFFg3SJMFOvFGG6AtZWQ5Pu4xLRyzw3uCU3Qt1n/QMek9BPucKjnVdCUknDk,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,A8G2EcmvY19rt1bjTsqhz+Wy5ajEC+A/pNG1ete+TQ05ZkHR/w9IOh5M3KXZBNc6,rn0+WTgjMZpfn5HmuqBeleOSh9NEA80ZGB4Fp1lQ2A4=,2017-03-10,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.484,0.829,4,-5.434,0,0.0996,0.0154,0.000759,0.548,0.388,116.996,151795
26278,pfgVhZQTTtfsFvKlOBfchePOymfwL/82QjacP7TtAe1BTrlbg1fKMeRvO33B4fDF,C83al+nkzmmEaVx8yZUX4yZhd3ra74ZCLDOOT6oAGImoJQIRPKe47azX9mWpBpBqgH0HmTl+CSDKF1nI8BXhtg==,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,/wjk05fQbDLySCsfUeuEF1NRyPhKDWlxnxNjA/JINjMJMJWDyVIkzFup+lZ0NBCG,M4INXbAZMp3RHhyA0hrc8FA0iKRrEBtvL3hqoV2d1Kc=,2018-02-14,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.796,0.765,11,-6.311,0,0.0746,0.00891,0.238,0.0568,0.724,119.025,165378
26279,W0/mb+2Wps+qIhZDdef1dwi6qtOJFhXoRR5XWSp+Cvfw3+0UDglTR6Bk+iB7WpwR,Q0YCqEiA7nHKYqhWBubqOZiWMqbdTAh+sQtwQhYy7nedX7rAvti3swq7KxJvyw3a,jrCkmY466u9hEkyxFB/UnoNeCam5kFZxGmz9ATPDgmM=,/wjk05fQbDLySCsfUeuEF1NRyPhKDWlxnxNjA/JINjMJMJWDyVIkzFup+lZ0NBCG,M4INXbAZMp3RHhyA0hrc8FA0iKRrEBtvL3hqoV2d1Kc=,2018-02-14,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.646,0.667,1,-11.705,1,0.0402,0.00141,0.322,0.0626,0.708,120.028,180928
26280,jf4FiLZbDYMjJXMkeGaMjISel16nRjBN32fDNe9FohSo3SP8gAVv5+S6fpZIJNTR,t+EJBn37a5x54ZRzd3S39wcG311uWNIBRvLo87HdZLM=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.763,0.899,0,-5.28,0,0.493,0.05,2.21e-05,0.27,0.703,122.037,240000
26281,Syroe2AMi5xYBhnQ+mI0Exgu9v3xMofSJJ/dZRMm7jEenvs/AM+A+egYmy0VAB4F,BD4sl4GZTyQubjSLpfrBMTrB25P/wwoR03rlTIPTaSk=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.68,0.839,7,-6.722,1,0.317,0.00282,0.0399,0.657,0.628,123.965,263226
26282,Qld6JAnna1pA7GqkcM7DZkjUlajOR4iq7pT+l9Sq/69/DIfQtq7/jtsHpl0ZUmKG,RPdMMbCYrpaqZ2/KzcBHO5XHUnAiwn7zpWWTdTLibmA=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.709,0.947,6,-4.525,1,0.445,0.0515,0.0,0.326,0.74,120.115,225000
26283,boXDHcxjqKmS9OipPcv3mQee6E9P6kNva6ZXvW/8uQ7wPhZpdhtEYqHp6Cxr0kMj,ngF/WIlCGD4w48V6AUiAiHxTZpYJiFjuvWbUIh0jiZg=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.659,0.768,2,-4.733,1,0.149,0.0495,0.000111,0.0763,0.206,121.98,295082
26284,AaW87y5rahhnJBcS7o1FRz6kMbLe7l9iVk2RYByTWWommKpVvSk4fnWsxMtJTngw,uSsFagkRYbJtTiGV8SeejKy45c95TYZpiMePAuhQ2xg=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.702,0.908,5,-5.518,0,0.335,0.0276,0.00387,0.222,0.645,122.037,206557
26285,2T4MdEB+vGOb1rmBdyGD5aLO51sAZx3Ppls30SKnr1v2/rdZYQeyGIBf6NoFHd8Y,5MU/3ikYC1GuVAMgOIdrDlcOuCtDwmcHPzjfOo1ScCw=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.697,0.974,1,-5.317,1,0.596,0.123,0.0,0.0673,0.464,124.1,174194
26286,ao11YvOtNV1VQJw+LBvZEABarPoWUS+b48/KO4gKSvt8doqb2mwQ+Ozc4DjlTlL/,femTB32scN67FQmKICrdQ4npGWmIx/D36wngpVwXJFM=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.587,0.993,6,-4.698,0,0.442,0.0701,0.00907,0.0692,0.27,120.057,208000
26287,KZ7jK7I7zMRNJxVOQnBr470g3XetpoTGuG+m993j/Qt7FK48HdhfZaY5YK9ZY74F,zEBbOPtHZLGptCLiR5D8uh1cvDhlXUoeWDXlG6dXyE4=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.731,0.864,9,-5.924,0,0.122,0.0454,0.00119,0.248,0.72,99.973,211200
26288,U7m5pdTvnb14AxRA9C3N7x+SW4dOBUmMevFvTB52cZXJ7svZmhJs+KLJOKT/tiAv,VkCTWz1ng/nQpdgh3I55FGCjB/z+3fZ4anHiGaIOFJdqU2oCj76iYqXTV+0npJjY,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.655,0.914,11,-6.528,0,0.442,0.229,0.688,0.111,0.359,120.125,176000
26289,+D5Jbx5y3LkoYq/qrb0ifxM7EMb9UvIv8u9Tb3M6Gh2eeJ0BMTJUmxeUint1YTpd,zXXH9BbNxX8lA/DX1XvTyXfGdyUiiimKLA7DUvJ0Xtw=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.477,0.973,0,-9.034,1,0.446,0.0415,0.00883,0.11,0.215,124.071,216774
26290,IJca2OfJ2psADPOkPexMvJhPbohPQ5A9XkwFyEWk4SS1ZwfK8TICHp2Iy56dHlOi,walnoc4ab2TkqpzjoJlGoa/6d5+kE14rO1HLTJQNmAjAm0vT4K3KNnN+EUcXsRLI,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,QkmAKwHiwMBhVSJrgmKnanNW5GObX4FfkQzw0+1OOGAuOHcwwM5wK2HvqOyh3+ew,ZYF/MYqDqEhLgD3jQS7G3dFaxbc694l6d8NEGfY5K+I=,2017-04-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.692,0.814,8,-9.495,1,0.537,0.312,0.0,0.119,0.227,129.971,188308
26291,pZtRrzHREDN6SEOzMYsE9WEj0a0opUB5hTejGLNmkSaxvR5sqIT+8j2FF8ilhit8,7MwpWoRMSwS8aTAPIRCH2xjVpFtQeXE1Oht6wiGwBRw=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,Qti7dXILfk8EbRsr98+Uukfv5vw3pS28amtyLPVG/F03jpsUFoe9RcezWHn+xndD,7MwpWoRMSwS8aTAPIRCH2xjVpFtQeXE1Oht6wiGwBRw=,2017-11-03,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.711,0.98,1,-3.89,1,0.469,0.081,8.26e-05,0.482,0.569,124.019,174194
26292,bHqc1sn3L9bZuIjJgn5PLYVLBCBfBFozsRRiiD5K9+s8Iwoez46HNMeI9UcYfuB7,blN7R/W2WKIPu9ujU9ChoLRnFv7paILXHKvW1NiGjZk=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,+pks5mi24WMkjwFPsZNMWbRM5D875bi8pjKlXlf9blIgWArpXiEINqVbDoZFc9RD,blN7R/W2WKIPu9ujU9ChoLRnFv7paILXHKvW1NiGjZk=,2018-09-28,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.648,0.893,1,-7.418,0,0.0859,0.00457,0.0305,0.283,0.853,100.014,177600
26293,A8Vc7lEa/T4JCp8RatOWdY1y1dHzOR3SDy3W8BYVpImFwhDqJDeoB4Qhbe3AdaR3,SMiXJ+2G8QuK0fEk81vSwL6vEPPraxF2fZ3r5DQhz1Y=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,1AKIUTPWd7MRAa0v9BylPbGwRB90il/qWfm/JwvkUIBw5t0ZKW5ns7OfJdE6cynF,SMiXJ+2G8QuK0fEk81vSwL6vEPPraxF2fZ3r5DQhz1Y=,2017-07-02,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.805,0.745,10,-7.125,0,0.162,0.227,0.00984,0.411,0.923,99.986,212400
26294,TVJiB/qshajP1OneRej9XjJk4pvxsoNbbHPYRburGij0hvTwU4KbiRptCLwkd0av,40Z84/FpCUpoWMAF2LhOaHZC0jedydcJK7w+DVTl0JA=,M7czFcIuetZIBzcbmEaPPbdBQTu4eWFyEd2kpIR1B5A=,ZJ9qptc/4Z/A476vMn36YACffqxgPOlVjc6Wfq2bBACXaUegzr4Obqgo6xXYPzfd,N2OVbpwWhc+KDbqv09Dm/tAdWw8dQhe9/PqKbe2QMsI=,2018-05-20,6EoyCJcDz8HlLgXlJSDfAK9I/6pbZ3UuJRQ1y6UNAyQQmK5geskq+3ayGMVpWH7myPX7wIRpcn0uk5XRTS3YPQ==,80chKBTjiSD2eezS8TujTcQjYNJeTQ7k1bTaF1GbarfwrmaA90EDks8o+khN6zFF,r&b,neo soul,0.711,0.754,1,-6.297,0,0.0959,0.000378,0.113,0.108,0.964,110.054,192000
